onset_offby1,offset_offby1,onset_severe_mismatch,offset_severe_mismatch,onset_nonmonotonic,onset_duplicates,onset_single_value,onset_offset_bad_order,offset_bad_order
0.0,0.062988,0.0,0.062988,0.0,0.0,0.0,0.0,0.08
0.12,0.183388,0.12,0.183388,0.12,0.12,,0.1,0.09
0.24,0.299005,0.24,0.299005,0.24,0.24,,0.2,0.18
0.37,0.426911,0.37,0.426911,0.37,0.24,,0.3,0.34
0.49,0.553192,0.49,0.553192,0.35,0.49,,5.6,5.5
0.61,0.667304,0.61,0.667304,0.61,0.61,,5.7,5.69
6.01,6.072759,6.01,,6.01,6.01,,,
6.14,6.200268,6.14,,6.14,6.14,,,
6.26,6.323562,6.26,,6.26,6.26,,,
6.38,6.440645,6.38,,6.38,6.38,,,
6.51,6.568174,6.51,,6.51,6.51,,,
6.63,6.686402,6.63,,6.63,6.63,,,
6.75,6.80817,6.75,,6.75,6.75,,,
12.15,12.209728,12.15,,12.15,12.15,,,
12.28,12.343933,12.28,,12.28,12.28,,,
12.4,12.458638,12.4,,12.4,12.4,,,
12.52,12.580109,12.52,,12.52,12.52,,,
12.65,12.707641,12.65,,12.65,12.65,,,
12.76,,,,,,,,
